0.19702964144330481,0.21474210517736922,0.22628006045596619
-0.029758249143109355,0.049366151137623132,0.098575917872768176
-0.19340755018228248,0.14820177352634215,0.28692922689374201
0.4937086442379886,0.07572338394197041,0.044219943119512189
-0.039928359976822946,0.19702794241155586,0.32326997102493449
0.069569893782912728,0.18198785839419179,0.29787268751181339
0.14834892740925296,0.16863114679400798,0.21767574841658086
-0.079471489085509744,0.031227500467526665,-0.034908244668371786
0.13453895622813569,0.18769544603009056,0.24301179195238562
0.44759128808547938,0.27190515720914599,0.3845418007085406
0.13636042117516053,0.059678807452414932,0.010630479647596006
-0.013071827387330719,-0.010317885684317884,-0.019025989929614191
0.26594548092595227,0.22235839645728284,0.2258427340820357
0.341995391692404,0.23109091969922446,0.26828108703479425
0.0026081922659178642,0.18246621539924934,0.25034653063521056
-0.21338961030641096,0.12937125960751023,0.18372048251927378
0.060446988185600417,0.13347572126848392,0.12278476750804827
-0.027736140257375478,-0.097802420132858364,-0.16518780330596258
0.24587644603973044,0.24999824479373303,0.31758144102140945
0.35710054293434818,0.1131412798800856,0.13611485308271482
0.010475140478031768,0.10917757271049033,0.070970133131027666
0.048602158825699897,-0.092489516970355679,-0.019601352429833237
0.0014745619365042638,0.18001734405055961,0.18058049642107099
0.34380588630122472,0.17554259727909058,0.095101090044790934
-0.17782353215145941,0.18169543836352406,0.20763955708889839
-0.11351049164496708,0.093016273196875207,0.07395920880145028
0.43761344714721412,0.15395761143065143,0.16557421239362211
0.22616815298817763,0.24850730502857094,0.39164275016926881
0.15527605852584109,0.21229289905762841,0.29865429493814138
0.36999998094887898,0.2373679980586392,0.42582966197366995
0.36645891241857431,-0.014512504057158739,-0.088100079431446918
0.015898474540003916,-0.046171595880266134,0.032482845299235945
0.063815269261020019,0.18591901055257887,0.21669889114440821
0.3896989415954471,0.14444564533594237,0.20062667621880284
0.038913633097127635,0.16911291265859441,0.22034808719348931
-0.018669269738849168,-0.069057036199447877,-0.049925850059162051
0.2015655768153288,0.19110310059206451,0.16786831754423201
0.20739999098757139,0.14911705154737298,0.093173769378491506
0.37765308927438462,0.33850000513603967,0.35439499928293794
-0.086563356960264182,0.11101262945920233,0.09629421490843558
0.33144750000263684,0.0590637293677439,0.035925136107954329
0.20114988978747383,0.26971961888019874,0.29924649986586649
0.35237570153881054,0.19483719141441921,0.31494069238158745
-0.27364233112630237,-0.01435801089324033,-0.10654917100683825
0.028382093104131825,0.15361301897729859,0.16241952054229428
-0.15756981982519513,0.01605695095839604,-0.066803569971080723
-0.19556119711105757,0.095866857491775176,0.027941209996602639
-0.29962828199105229,0.078180035335916637,0.10508156056005223
-0.033642729497229233,0.23531490502286764,0.26462013298288389
-0.071830037343874484,0.09290698421675106,0.10942131249004561
0.29799855999415831,0.16910640264426191,0.21705724092017017
0.16137522168871907,0.2533607072764788,0.37069299290354224
0.31911096788383797,0.20760640149167256,0.23283965345209343
0.066983393661978932,0.035311287993725342,-0.0011529379546069236
0.022837746868416452,0.26969406063939316,0.31300746904822158
0.026630130405084461,0.25154579607683814,0.39024211567268674
-0.010412765385459115,0.19791128251291182,0.14884070212775835
-0.063712346741113618,0.1394799999443708,0.28196880791382822
-0.0324989485368464,0.037588448389398559,-0.073625548614731473
-0.16659614307487625,0.10757418250541731,0.11725628803052751
0.18143077127722357,0.28525001027000435,0.31873050015824766
-0.00980948478096671,0.22769193273062008,0.23701173591096628
0.09845145911162935,0.045245471484352207,0.19745793406496817
-0.019053091031822653,0.16958174402946741,0.13893589600914086
0.090698515330257384,0.2290486479935907,0.26384140576427972
-0.009510213796320369,-0.061525310144316753,-0.15893755147499419
0.0097017593664361409,-0.062611200074004184,-0.21354836237365607
0.025502942147182486,0.1541960758439134,0.16213793872990429
-0.20307253178695353,-0.12835460904283963,-0.14144813401459155
-0.20763670721823152,0.12462062722640106,0.17535355472458442
0.23293949227262128,0.20126900388499278,0.18988709795991218
0.081544049329789869,0.040517516310075177,-0.024769099915225135
0.30156082850307042,0.034797349341230223,0.058606758717210626
0.5378153920390345,0.25554052471109984,0.34961858231554693
0.38889116909281513,0.062304470281130113,0.028280301833837812
-0.042426618531203428,0.17200209312006132,0.11461821717361671
0.23116877448025203,0.25765187472678974,0.33907144255731264
-0.080680733108594388,-0.14023678846377946,-0.23915498075607308
0.35734734010951391,0.1446718524558116,0.06411311807573726
0.32060616596409336,0.19400006329912925,0.21738921650873708
0.11121579847517896,0.068089686304269273,0.059410150227491527
0.14217003763759292,0.31660323788918365,0.45980240925834293
0.35658840706157163,0.13072569370967035,0.29718484049042548
0.31576840203852813,0.2622349816924392,0.34725566265260072
-0.25780809916063135,-0.027689858307911749,0.089463173294035012
-0.084452307099842069,0.18871883464315925,0.16349726953316407
0.015152694477067357,-0.10819021296073614,-0.14746848400613521
0.29234910752459592,0.21424939890749053,0.28125116519495502
0.24245507922707341,0.27295460583227138,0.36981844939705782
-0.034907738801226704,0.053749364941666156,0.05694229897959896
0.20387975441402065,0.076480690181701047,0.086556899790952227
0.20924675342137666,0.23785262450467753,0.22768488681736054
0.49777102503191828,0.20736208351670737,0.25799460803532831
0.13996540814759922,0.17297908453555877,0.22149930913675989
0.043769446784415376,0.19738707376605574,0.21531447752352589
0.32362588044082091,0.10264083810200754,0.075713501176337739
0.23468968687728833,0.17952850390530281,0.1405643377492555
0.54271175477065126,0.2021147791643412,0.19173051303575636
0.32678740776440146,0.35252902768853006,0.36901057202524939
0.35210696120340568,0.25886297484080706,0.22907820558950068
-0.12006912059061835,0.17355608814118259,0.13380419659414966
0.22666181543507125,0.18347707557946574,0.26716217735678938
-0.29322291791910837,-0.20429168969504694,-0.2468948869407383
-0.072972130115025347,-0.037569507230677215,-0.15483040585565941
0.3380100171689886,0.097946249287219872,0.0442651951825727
0.0068648510430972766,0.19356457473257449,0.19050600300620593
0.027810491450693212,0.11645376007879139,0.12000357841507969
-0.099533876334574833,0.17620583508344559,0.26320694512415987
-0.074627603660359601,0.01956104717614212,-0.04321951557476706
0.023251099110127248,-0.052012508017166129,-0.036828907098430314
0.008498596774286063,0.16624078132257775,0.26207828657269777
0.3299874800232464,0.21231740345218564,0.31499535411499424
0.055521400485048611,0.20592736921846969,0.16640252354453186
-0.033028986299868474,0.13945386971808793,0.24486340392089057
-0.046384197166975324,0.2558698814283662,0.39512058835434077
-0.098798751548226232,-0.012414151201977454,-0.03098692730625761
0.062476811243971364,0.39444104803237257,0.54568729691671825
0.31917483265967855,-0.11135017005183694,-0.25639872121938118
0.10177762818070395,0.10828924684004602,0.029521096995106393
0.27263974099299165,0.17993667119886783,0.22167927491025077
0.38758756618882484,0.2826014751775387,0.27881545149902259
-0.18995345749008291,0.13674910984235333,0.12429478483692624
-0.014233547731775891,0.12279762019765821,0.12657493036277259
0.21283732580149609,0.18941163338638106,0.35106604871183655
-0.10338631143618394,0.084146617022146625,0.11415482542558786
0.18169863023542593,0.28624380977164676,0.32567179057002654
0.029743976074885818,-0.085411714644068604,-0.10508815492205642
-0.13003630103383909,0.10735654669264878,0.10128246504198297
0.37497491983219816,0.12728449831033634,0.25396080452054542
-0.011744488514582634,0.20556864497309618,0.26838715249524264
0.10784890948817981,0.14968223005452025,0.11056326040648197
-0.14896777507788483,0.010112920066867119,-0.088387007608721826
-0.088258523188891713,0.11325116254051852,0.12299921226622064
0.14520961587361492,0.23922847698014182,0.26271324259726003
0.12354869419705286,0.2411795361508397,0.24323524897669277
0.44932703439419996,0.24741701207585456,0.31660308731644543
0.14620462562813863,0.1311722257883311,0.13163601410740597
-0.10760596556029145,-0.09768786594239523,-0.18235571732704198
0.16772749150516086,-0.15089974033661452,-0.25207179770034721
0.47269338297559454,0.31270220511116092,0.3237867517207591
-0.22872842896788603,0.20047984083989262,0.3252223887458186
0.43625127952136966,0.28352033363634366,0.36011317829458905
0.30325207798863735,0.14886693758727043,0.14199794234014262
0.043763020808531235,0.1365469079513599,0.035094536428520472
0.085121375470082014,0.12450576884452835,0.13280898277128705
0.27324801462678594,0.13271086756642039,0.086176070962563467
0.2852940089726228,0.34789598736547689,0.49189182474772752
0.2913083040951619,0.1347224324851484,0.015889241105963226
-0.073922454112491334,0.04745311384734037,0.093816951863331485
-0.1118694731771034,0.18601925110047032,0.1665226217931802
0.28398126472571716,0.19114471333773791,0.26080547246241376
0.11379711479749868,0.097903988812177475,0.0079876740216684779
0.024634076036690846,0.030838118250233061,0.0079439760173818288
-0.055431757607518131,0.23399701568733133,0.28911589972505297
0.45265821233517251,0.15385105972028312,0.15863703933748347
0.065074383472190397,0.27147229526708622,0.28323541163530275
-0.20608154736483444,-0.019788413208682919,-0.063450187698509963
0.0060331004995460083,0.27897959886886503,0.26927461083726778
-0.0092582598242716037,0.093289780383132057,0.12997245537226843
0.1323162874457024,0.26145994736403194,0.32841388165011265
-0.24666571102682702,-0.045076915886703123,-0.19731732456070208
0.3460279528961262,0.18081306603864081,0.23790264307043535
0.36839628829551974,0.018413965081068601,-0.063554809176389435
0.31223863563660081,0.048785301678029677,-0.057497936733529119
0.26903107081796912,0.21610597294252848,0.24628104367737497
0.31149641435185876,0.12383121836129243,0.11018762516486531
0.026189920074512232,0.28035759991615439,0.45817616024305269
0.010242003795990733,0.021737195749775517,-0.035088063640662151
-0.33691848449796052,0.17170322800260665,0.12257508852083343
0.34199624296834408,0.25793535424420372,0.41500039033741765
-0.01240854751341011,-0.2001222215961157,-0.3676259780728211
0.23578041068187999,0.27641917216123163,0.26202667975323335
0.16193786617364891,0.14021543036906503,0.20020358977851141
-0.18421662642709855,-0.099431487647831732,-0.1024203814658385
0.067244841928666158,-0.098434939879766245,-0.10868279254353966
0.2850454155677396,-0.029153738978672114,-0.087256420173020918
0.28871381502387361,0.20291344720578414,0.2008047447918104
0.34647543037506506,0.18789676221407703,0.2193384710019711
0.013188395689547241,0.15522038139736738,0.026296105086637604
0.019582490230286593,0.25687045981372536,0.26201008842523998
-0.069429454629825818,0.070174096995322316,0.03465362206393454
0.065645592147606791,0.12840956246586169,0.24679177373939404
0.26790102078559602,0.21887831627329768,0.24260858164863291
0.25680280122716681,0.30498417327526939,0.32127914904019683
0.29998056706642134,0.28161449625869078,0.30636269401187666
0.15143107522582053,0.090025036962759777,0.11943679283258657
-0.10102781472199861,0.13905903876572448,0.10540863265748311
0.21867837834139967,0.2674957692731797,0.34662862576672626
0.046063359792540386,0.063713440433130208,0.10903573591604901
0.14603925408519461,0.22302521483275026,0.30421899150481369
0.24000122484413092,0.19825954571382254,0.27772864322575763
0.16397857651461153,0.22571153836895433,0.32918471510727981
0.41874670250545781,0.28761429049398729,0.41060197774776375
-0.13099512753137746,0.30647729443909055,0.42883447074640652
0.2074060441102521,0.11601201598990898,0.10247641634130784
-0.14649320481501193,0.10954077099837865,0.03389988231288469
-0.17482464025785197,0.023824479345094154,-0.031870243137425439
0.28165685580927774,0.023408873181065791,0.00087654632440372661
0.25194910865303449,-0.059525607176642223,-0.12684901147062674
-0.11238227754821004,0.11401418826921857,0.17298150857434122
-0.0095626254490105266,0.17042885299244157,0.26355937016614617
0.2953108839861448,0.22749592124699461,0.21837096102732825
0.16384313787328061,0.068192108809621774,0.015597465557449272
-0.14356553001447928,0.12788713030899451,0.23144164801343042
0.21939001982890974,0.19377043946570285,0.28437214899635693
0.26954854623127522,0.23606105890342916,0.31381617700629733
0.14324592395761887,0.081351699796135296,0.081780920776752461
0.17978650931805887,0.4106048573718708,0.55944483436272052
-0.010119188809566377,0.0032075578155494411,-0.080114087174151097
0.21679162343341854,0.21453157138204537,0.2573524169062088
0.010355787239709152,-0.10407633240025364,-0.10547026998356575
-0.087760161463604019,0.30263361714270531,0.44365757617227702
0.50161314043638061,0.22265788054997737,0.24579851035738634
0.27527781577635008,0.19976600656930055,0.26105920076939576
0.38813543932219779,0.23875592916197419,0.27954966739435155
0.019132504416145491,0.2375635759414626,0.33006058672863864
-0.00019213001623549989,0.13835762329942422,0.26410448211188153
0.1800367148293999,0.17270980725990637,0.27084576065557625
0.033739560894739014,0.13156710209772066,0.24634437253704555
0.18920261528188823,0.12428931698035939,0.0046401365754954902
0.076209630663789177,0.098894194503253818,-0.0046467734838015794
0.44570115315174735,0.30685140915449027,0.44663113554313144
-0.10331231963187751,0.22172824308480499,0.24812119689024545
0.0098538547042630337,0.11384968634706569,0.13351323490845576
-0.1316328567914111,0.15174043196203937,0.28235266441581947
0.2829330265978417,0.12576861606388376,0.1694006139385173
-0.062120708063108397,0.14980252568527622,0.2202425069172656
-0.0041789730678654527,-8.980729046802822e-06,-0.065578665292207725
0.0254366937168252,0.016419750015484423,-0.046338158644039208
0.020008969737747281,0.24672026575469835,0.41457313534338253
0.18585191291555467,0.28034454427090255,0.35870259757773476
0.36997406589853443,0.024176857269407038,0.016998767822612483
0.31603078008214852,0.049359599832499879,0.030264493042664115
0.19588299436959972,0.33281350163660267,0.45612592766137799
0.20568220635012424,0.10779702867680234,0.023711348194456208
0.04749314014076178,0.1485007410922288,0.06866379209423483
0.23505866059048419,0.30442171144013697,0.40949380786172823
0.57186715979554092,0.27938180283264641,0.31558669907309
-0.016790675368523265,0.14242895046714846,0.089848927581096028
-0.05779749905329673,0.23883169170301746,0.33002397094993707
0.26492904121278399,0.27711752750246937,0.30914541896285547
0.049683853948338644,0.26830848518136291,0.30135024688668255
0.23266882762910554,0.044205874783509319,0.059492888603246849
-0.26453310150380277,-0.19802248815407111,-0.33998057116006064
0.053941149973601839,0.17551648969048209,0.16178809698849222
0.4619254568139104,0.2051210891819866,0.29161667052206441
0.3955345249585745,0.099909791740969631,0.080595064373065184
0.18354119462928187,0.20528751193821881,0.27566986240945357
0.38012320512628012,-0.017465012469080186,0.034970371090483551
0.079962148840082278,0.10473608368297882,0.11652645190798444
0.30622980179292686,0.16035663964436878,0.11707018695932925
0.13945952176369572,0.1348750059846949,0.16523672239789677
0.12444397793218265,0.28087844181445665,0.34755033158055931
-0.061174291456135337,-0.0086185899693178129,-0.04631151897292201
-0.07070543245575589,0.1137770182159711,0.12623794630560151
0.32649972651975501,0.020882886872333601,0.085074542955480698
0.13214981939510828,0.19045288437167776,0.23572390729452875
0.24119154311747137,0.062351364104440858,0.10740915473046038
-0.046633065865461308,0.15432238739758203,0.1850884506796461
0.37022395110180978,0.082895069534601046,0.095441590635596887
-0.054101393867746241,0.29636610400788876,0.28948275289484654
-0.10908448399476818,0.16326385843554062,0.23449125645810051
0.024676417685626766,0.3548235534459333,0.5099240094330616
0.13818422327819974,0.27467689224993957,0.39833127111322242
0.11614259880880151,0.1192615805243297,0.11844245386597399
0.13853292666298622,0.1244414251414616,0.12715070840905765
0.025256345837684008,0.34738551499392495,0.47254943748924899
0.49066988822675628,0.20921495197634812,0.28650484206806631
0.22036278109723553,0.20747895227034829,0.22453812695152245
0.41650721710166205,0.20954158939176104,0.21431976685918117
-0.083006170834050444,0.037655617673051034,-0.051149038354196472
0.049126140246520705,0.17092931682785564,0.18141103225522709
0.23130807640528719,0.22984915035280276,0.20424716080912378
0.43436863474230669,0.29292681943842402,0.38121378990274496
-0.098138529385772152,-0.018659417532349391,-0.14720479409717091
-0.11286501901001704,0.13099576748249733,0.15159015767213752
0.078099698682854032,0.016299947459785896,0.062650785822333452
0.065883278422823793,-0.25811518369431075,-0.36152854974257587
-0.00082437011145602209,0.15588257956439819,0.15227654164808779
0.25632090833871812,0.060406714323129988,0.039013571496810846
0.17168633433142735,0.13904066696801143,0.092804056198402624
0.085841458723232081,0.15620485320914027,0.32040285938814095
0.51562180998069274,0.35184291536682194,0.48149937663573544
0.061213138951462263,0.23195087508700671,0.20202664045462471
-0.17706428920762635,0.089702158985758895,0.10751383839635173
0.2249480368311525,0.2239055645699477,0.21327881771805246
-0.09151224348782433,-0.04168561524279165,0.013130273332926707
-0.18859798389045543,0.01284576039006965,0.026432095899670958
0.2835799801748114,0.21980717650798468,0.19635953582066248
0.45068963254137584,0.2964524344075648,0.43575437058291649
0.061309200105515112,0.12984204859250764,0.13265087038435508
0.074463461216825011,0.3232489152908839,0.43374631635421312
0.13864194524109003,0.25845286493539682,0.27559726364862419
-0.095048490842736366,0.15332732637994437,0.10252209131619457
0.29428817841776617,0.24086145077404622,0.27203499535653225
-0.19732560274047353,-0.2192255765379062,-0.23191051102793886
0.17377596094232847,0.20569249576362983,0.24048128769946181
0.13445821511110889,0.26905205339864524,0.33053712129078761
0.33667615602621948,0.26788514695083349,0.34626217207481752
0.41061395348792501,0.024956207538443437,-0.10363251217377309
0.3379049601629695,0.16952580921304525,0.20634703525048498
-0.29281657799594918,0.11600203941024638,0.11053027507490248
0.39192387586760385,0.22138082013342386,0.23236775785651306
-0.088819870701609266,0.22957235802975842,0.29411656110399742
0.29393890087466296,0.049433026882800282,0.10523825292953333
0.18501702652947935,-0.079787721623315391,-0.075569076463006965
0.47251123999166217,0.22358677707069835,0.35813038813887843
0.36425833416448428,0.29121922999335953,0.30768850575475359
0.4163002057139778,0.28057704772116204,0.43887996129145029
0.058002824721229355,-0.0071106577727954919,-0.014157627871268291
0.53345418996131366,0.10802695457741825,0.1476797932854409
-0.071510053204910842,0.085087443347418995,0.11609642854253295
0.18195241360027584,0.18395477714227687,0.099199157214944031
0.57124306164647221,0.23378816037487651,0.26185099151826197
0.35550027698575765,0.31034055925501663,0.40596908137040127
0.093922927910049983,0.28522362391249612,0.29693783300313276
-0.23180526400914692,0.15630983799241782,0.1408090316808846
-0.051445343287242769,0.2053308817853283,0.29311518630180444
-0.020480377760632905,-0.10471770341220164,-0.092120815931440253
0.12976555501700573,0.20363287029466284,0.31170350416332004
0.22443807728144563,0.17526667175569169,0.20464509324995078
0.24422412815748562,-0.14422125674522165,-0.22373201722473149
0.43760614484620924,0.24507526992211817,0.2728738026312455
0.2113933204990904,0.22230016926340734,0.2205025352594901
0.075984178879585224,0.20148053682422537,0.12652719737573664
0.033657769692430568,-0.03301687438601969,-0.069108312412005893
0.2065742828375278,0.24477018797987857,0.275325763390802
-0.19836365747144058,0.10685934249933625,0.10906155433455592
0.017575362023688697,0.13065768568299432,0.22330992691014784
-0.18739746694821796,0.087713877353631356,0.15160271125997288
0.37944143436316791,0.23455715107122999,0.36983152388547563
0.019631140247038898,0.0014850553111951539,-0.12636932205053941
0.058676026578857537,0.29301840392525019,0.41262119552983578
-0.090167951072538416,0.025844048881288797,-0.0054923030159280658
-0.15143004696843787,0.12505650618788006,0.092911376189033362
0.21852285744975916,0.13945005434994695,0.18748555704267758
-0.014531434072115674,0.21476182496227164,0.36973632629897946
0.0099573930774027684,-0.0032786392208139933,-0.0077979840050791394
0.085913294587526015,0.18689470187368099,0.22086413171429337
0.16131103422096008,0.12021759227050835,0.068999090448075742
0.16808357345132138,0.15678740768215785,0.2324579673921319
0.041044396579620682,0.12087468274467775,0.086717968440691615
0.037763268271917436,0.27882219241058204,0.22895542745556885
0.11671082816287735,0.1066054461018212,-0.024669842246480781
0.31055212468982518,0.11096054066893159,0.19130163245468454
0.23831166542381696,0.21649924501063164,0.19293901858869145
0.33182029539184577,0.31758269779463655,0.31316817041698114
0.37695363016406219,0.042567051531896195,0.022987153637687552
0.012213293055401739,0.30862344010954834,0.37638889280315058
0.028569456524380182,0.15012385210224077,0.18677149226902823
0.076774388480295205,0.10367943088199603,0.10398127585220587
0.25230180667401686,0.26602249725102978,0.3715149646711321
0.11889556513354034,0.060045138628085554,-0.011579750026791794
0.22711296711996531,0.044698718041079194,0.054308055745078014
0.17265645949765127,0.073299382822196446,0.058995786912926194
0.28057679557007481,0.20654157074418172,0.23275914234623216
0.23826147158431407,0.23487172880947113,0.36389681797876511
0.10369640048648775,0.27420679357876754,0.39792573051841251
0.17153686861364853,0.21571122989934366,0.31780677322882633
0.38759511931293705,0.26183201956805119,0.35009750037479254
0.075740270474126473,0.20349851240978939,0.21892904102270846
0.25578118276297401,0.33992508940168409,0.37498142357024566
0.047846907651060644,-0.20044861194140073,-0.33433592295029629
0.2326180105652331,0.27198694423281455,0.26250029622901083
-0.14953126122241955,0.19989063754592593,0.34638077694822345
0.20443923375186218,0.2240017903109417,0.28593673705247741
0.15837791873279386,0.22731436043408648,0.27556009956423677
0.44077981944041184,0.13091192782900102,0.11050136806711938
-0.020248924674997972,0.15904559259136389,0.1727543605389345
0.32629731634358794,0.32501563670224159,0.4129127491233206
0.040227130822421839,-0.046358509753308789,-0.043834632808709063
-0.013526837702700502,0.34801400254673071,0.418402500556045
-0.3827344923856914,0.039903051505481429,0.025932993950930606
-0.15044213507448639,0.21462130093138979,0.19287646568938485
-0.25814764559992992,-0.046905375303212593,-0.13062041264995813
-0.080861165680203642,0.18822809443321081,0.2102556557327438
0.2635550024899676,0.2513146797741076,0.28033857277214896
0.20878244242952773,0.010606944388129229,0.01111592786754495
0.33496749057876268,0.30520574003334139,0.44836590484608074
-0.0346476965524629,-0.063282110607948555,-0.13142821362893073
0.17665760650825149,0.23686389747289541,0.27607399231462137
-0.037563722535737615,0.24585064917761856,0.26395368154565835
0.19031369428307124,0.29831714253242475,0.41820245358211983
0.011875356124714609,0.17352719090268859,0.20427518674934819
0.10638679945327327,-0.085024655679700287,-0.14640106578377204
0.3282356165563774,0.25392426936354379,0.25565576205244073
0.29927541357795617,0.20066520839916555,0.1761817365276479
0.29888226720935968,0.22863469156876801,0.31452180983859629
0.054749213392628351,0.22103587896283511,0.15794265950250838
0.37901998068549042,0.23885755972280415,0.18880573509527285
0.1813909111849249,0.23134480946018116,0.32721237049870538
0.2623179898465432,0.015655389514914617,-0.090536852738027071
-0.074860427798228546,0.15045537731846156,0.10131669892554768
0.33593522748739657,0.20837825766448342,0.2829393593813897
0.045198664467148604,-0.016609678091215795,-0.11651454446879045
0.26923908291862098,0.16697743438396637,0.12075086688433441
0.08797672379590854,0.2591717587219316,0.35957209381171434
0.0083280452315374048,0.26343922383788526,0.27680319882925492
-8.8325957486745494e-05,0.21850511215139815,0.23551845265436505
-0.09576533473643109,0.12391326352947833,0.15114513529584658
0.18699170264839812,-0.001593006641872952,0.10836287303843667
0.22950280788861688,0.23552132883550958,0.28126298824773688
0.34368284673288213,0.24735761224731362,0.34617908274180131
0.50174625132311179,0.28723560711020174,0.39581530517239533
0.36274081592762725,0.080526550282300158,0.18608937563977818
0.28496654914254882,0.18740878313379783,0.14099688382271744
0.0076208155327107474,0.18517236661605116,0.18830889617177346
0.16786773757399914,0.06177193218427153,0.059879483936469975
0.068857385523261636,0.14239583904853176,0.22721047937227082
0.17713917317460534,0.35992931571711467,0.51213490038760212
0.2527009320240578,0.33207663888101929,0.44098478273454145
-0.27202622194212478,0.14558304965550253,0.099010840424930524
0.21608913632269244,0.091047003933482099,0.10236635122679529
0.21735865134992791,0.26607958612427396,0.35188478249047128
-0.10218269554868248,0.1827239823574224,0.28506475009889176
0.061925930604743225,0.10253112519671173,0.16883908158898031
0.42301243155854573,0.11814393957968108,0.14440492263030275
0.28677783484238628,0.15877501966167026,0.21782126151067199
0.19398359491398895,0.242599310377491,0.21463114613839013
0.19954753496824185,0.20635384061631001,0.22936954745813151
0.23397013432426639,0.17194369252822705,0.28775295796519279
0.32916194470150428,0.08941506767443308,0.1572068787388731
0.12196093821159604,0.17366065341833473,0.1577336887616578
0.01293449884171171,0.20991777472741829,0.22215018575540654
0.53956415954379722,0.31577540879042421,0.36629489281460265
0.058237407945793497,0.17435359446814749,0.23862321891524793
0.042851890475414586,0.14080615916213046,0.29552654535254513
0.1346135021845295,0.021949295796357914,-0.069654993080634026
-0.098114236823121523,0.18805908283727477,0.15385421842402114
0.1614446971651094,-0.0074869328749509832,-0.027358121049183184
0.02342612660554734,0.055644000441280254,-0.010279935758273013
0.23300736352254489,0.16371595431106517,0.14323301855868131
0.019651139270188047,0.043729871756012867,-0.048205874384727052
0.38625306987417962,0.13251057789205312,0.11809978275992919
0.2376089743951805,0.17791987786378777,0.16840535995577863
0.18271688572157979,0.22018940348740584,0.33575424659823044
-0.03848294271142582,0.13372546716656128,0.18948030863395543
0.4276576977100745,0.33550885465411445,0.45318479799016609
0.28407301699467846,0.23280951161862765,0.31567720848648689
0.28972254128858638,0.034981073368452652,-0.014156991559323919
-0.043825757052024218,0.13567393404314221,0.098162184586588527
0.5280459147752663,0.19546281198096938,0.16773700956808163
0.38654318102971713,0.18765959033342924,0.12416427544032409
0.17218633014108806,-0.15633618692600892,-0.29210881239168346
0.31327332774840361,0.31452374067097844,0.38650215032837881
0.26756828110045089,0.28021582239096876,0.35337387042225465
-0.01058207575490052,0.15532799179949627,0.21709896875129905
0.47919205047876362,0.21033018538773895,0.33767924369236968
0.26661755340411242,-0.044537169255277169,-0.059490042867784552
-0.031041309596711333,0.11316938903661727,0.1281104504102408
0.58984729337852737,0.13119762592681605,0.13590244531065829
-0.32406552156685103,0.14063417107568768,0.18764344342202152
0.085179584745867051,0.33682980340054186,0.3447223675178907
-0.11035107225865765,0.22723611139017968,0.23643641798886419
-0.00599868128982329,0.12634229265892549,0.18506241810312826
0.025448464245806483,-0.07248881171304708,-0.13217629953745985
0.0084784841784620538,0.29298442772091809,0.31819244704581029
0.060354747471693171,0.26369515128099608,0.34312644078460991
0.046085730123293464,0.084067497888658485,0.10255732741967348
0.4471824483480486,0.20223951462081269,0.30784734971689115
0.064402853528330806,-0.0034605857663112696,-0.1453094781069432
0.17317841278896418,0.29837214947779361,0.46505879477852941
0.32919180649009189,0.32011787557684085,0.41341816135760545
-0.015998096888490611,0.012106048441028635,-0.017394009301783475
0.23912601716937251,0.22774063216441082,0.17126280161563212
0.10595902485361175,0.20789550000632137,0.16761773619439088
0.11722844575975822,0.18325336398090825,0.20126804622935551
0.2023096711045736,0.36950243608248234,0.50207258270977984
-0.016183606082270076,0.29819498992854898,0.4313495493288903
-0.079818148331995312,0.12103620897180965,0.0021108471123238554
0.2974528509028192,0.23875347507266587,0.38287980050431453
0.31882139094933665,0.21840634604883313,0.17774350985932574
0.21832667337652018,0.23024508499666604,0.31964065429152144
0.23178792872123904,0.088008931552020164,0.16568210150778268
0.27064797325867623,0.14893008895979271,0.10948943105204227
0.1695857727097749,0.34621319656716443,0.4749822353114776
0.29573641362211117,0.096675304808963775,0.083974601137293534
0.05341998075454818,0.18298419604488603,0.32351938442263961
0.15321507344279728,0.30925858369036796,0.42169826387080928
0.038422037661532335,0.32715743749678444,0.43126911957076886
0.3852291631704346,0.19154646061420211,0.17887576410379238
0.48717704281483565,0.16869497898588406,0.183706821401459
0.31930482547815592,0.13021635412610597,0.12853268074644006
0.08919864151348092,0.1117530551730791,0.14679786736252984
0.26402062653139013,0.20767420307715206,0.18249887996018735
0.29855724818115598,0.018151746766684223,-0.064171289174039872
-0.21701528290739175,-0.075960861936276436,-0.035787725617239169
0.14610307326118838,0.054877054958254352,0.0065979953778184117
0.21361014264015762,0.29810298046517192,0.29581661780805701
0.30781559504001221,0.18197280732411367,0.24841372075359949
0.30759282332284865,0.26868515717753,0.42432273243859076
0.11052218315326731,0.14612149021321028,0.20062319388466898
0.16451358747232664,0.15143207368194089,0.24449803804233483
0.26822293796902619,0.033028772252923166,-0.064711713686123967
0.29722652429555124,0.22112601103798193,0.24757801926839501
0.1709233658337059,0.16373846241478376,0.26525942911757894
0.10272560184430972,0.11544826993511542,0.12890424655118146
0.52037038220193621,0.20020648680491135,0.15870519444636633
-0.00712372958010761,0.15136484133962483,0.13070214133079761
0.31958900738905516,0.26001916316662188,0.41837661940693316
0.22444899301001811,0.2519839194848138,0.36289507049699415
0.092996431722208603,-0.046080230374408192,-0.1476693768411797
0.064210727424106454,0.25481222827229488,0.36534473975245657
0.11932616189996527,0.034801484179511372,0.023016331291576094
-0.1004023121958265,0.25559521953727704,0.36301944965761113
0.12617665301572467,0.15920098236625554,0.20389349705010038
0.28031501013804527,0.26663046088908809,0.37541380500385824
